./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,2685,0,1,1,0,0,-nan,461,13.5876,1195624,76352
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,0,1499,2851,0,1,1,0,0,-nan,463,13.5774,1194880,75828
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,745,1,0.267408,0,0.732592,1,0.84566,463,13.6156,1195328,78336
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,770,1,0.271509,0,0.728491,1,0.842921,462,13.6137,1194920,76032
./test/videos_config/MOTIV_GT_Char_00000012.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,3738,94.9476,900772,37796
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,876,1,0.31119,0,0.68881,1,0.815734,462,13.607,1195804,76896
./test/videos_config/MOTIV_GT_Char_00000014.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,3691,96.1606,900012,36908
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,1178,1,0.408319,0,0.591681,1,0.743467,463,13.6258,1195356,76460
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,572,1,0.202263,0,0.797737,1,0.88749,463,13.5934,1195072,75896
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,466,13.5905,1194720,77160
./test/videos_config/MOTIV_GT_Char_00000018.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,3819,95.3028,900036,37016
./test/videos_config/MOTIV_GT_Char_00000019.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,3794,96.0888,900816,37764
./test/videos_config/MOTIV_GT_Char_00000020.xml,2188,0,2188,0,0,-nan,1,-nan,0,-nan,3720,95.9812,900012,38924
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,1266,1,0.448777,0,0.551223,1,0.710695,462,13.6224,1195684,78228
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,2830,0,1,1,0,0,-nan,463,13.5826,1195632,76424
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,630,1,0.223484,0,0.776516,1,0.874201,463,13.5929,1195644,76476
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,707,1,0.245146,0,0.754854,1,0.860304,461,13.6395,1195024,75824
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,630,1,0.231618,0,0.768382,1,0.869023,463,13.5845,1194656,75128
./test/videos_config/MOTIV_GT_Char_00000026.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,3833,96.0828,900108,39088
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,603,1,0.221366,0,0.778634,1,0.875542,461,13.5947,1194964,77852
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,691,1,0.253485,0,0.746515,1,0.854862,463,13.5753,1194684,75208
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,1237,1,0.447055,0,0.552945,1,0.712125,464,13.5981,1194688,75308
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,2015,0,686,1,0.25398,0,0.74602,1,0.854538,461,13.5925,1194644,75932
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,1110,1,0.395581,0,0.604419,1,0.753443,462,13.599,1195724,76792
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1267,1,0.440542,0,0.559458,1,0.717503,464,13.6025,1195012,79716
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,804,1,0.287245,0,0.712755,1,0.83229,469,13.5933,1194668,75312
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2807,0.000524109,0.999644,0.999476,0.000356125,0.000524109,0.000424088,462,13.5958,1194908,75756
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,580,1,0.208558,0,0.791442,1,0.883581,470,13.6191,1195584,76040
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,2776,0,1,1,0,0,-nan,462,13.5757,1194776,75404
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,0,1732,0,0,-nan,1,-nan,0,-nan,461,13.6073,1194728,75504
./test/videos_config/MOTIV_GT_Char_00000039.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3764,96.6173,900840,37928
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,0,0,-nan,1,-nan,0,-nan,463,13.5977,1194944,75572
./test/videos_config/MOTIV_GT_Char_00000041.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,459,13.6005,1195068,76004
./test/videos_config/MOTIV_GT_Char_00000042.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,3756,96.8118,900096,37044
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,545,1,0.198471,0,0.80153,1,0.889832,462,13.6034,1194868,78172
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,1694,0,245,1,0.126354,0,0.873646,1,0.932563,574,13.7076,1195420,76340
./test/videos_config/MOTIV_GT_Char_00000045.xml,2185,0,2185,0,0,-nan,1,-nan,0,-nan,3984,93.2186,900832,37736
./test/videos_config/MOTIV_GT_Char_00000046.xml,1928,0,1928,0,0,-nan,1,-nan,0,-nan,3824,96.2615,900880,37836
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,0,0,-nan,1,-nan,0,-nan,462,13.6001,1194832,75864
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,1282,1,0.458348,0,0.541652,1,0.70269,460,13.6113,1195748,78424
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,511,1,0.18947,0,0.81053,1,0.895351,459,13.5954,1194788,75712
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,795,1,0.29185,0,0.70815,1,0.829143,460,13.6122,1195208,76160
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,2755,0,1,1,0,0,-nan,462,13.5894,1195692,76268
./test/videos_config/MOTIV_GT_Char_00000052.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3682,96.3558,901708,38688
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,249,25.9619,898300,35124
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,249,25.9197,899164,33716
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,250,26.0601,899204,33704
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,249,26.0623,899524,36600
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,0,1923,0,0,-nan,1,-nan,0,-nan,249,26.007,899244,33956
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,0,0,-nan,1,-nan,0,-nan,250,26.0521,899308,34180
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,0,1499,0,0,-nan,1,-nan,0,-nan,248,26.0212,899480,36600
./test/videos_config/MOTIV_GT_Char_00000010.xml,2040,0,2040,0,0,-nan,1,-nan,0,-nan,250,26.1249,899816,34592
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,0,2066,0,0,-nan,1,-nan,0,-nan,249,26.0704,899576,34356
./test/videos_config/MOTIV_GT_Char_00000012.xml,1979,0,1979,0,0,-nan,1,-nan,0,-nan,249,26.0321,899096,33924
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,250,26.0652,899364,36200
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,254,26.1388,895500,30524
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,251,26.1462,899572,36564
./test/videos_config/MOTIV_GT_Char_00000016.xml,2255,0,2255,0,0,-nan,1,-nan,0,-nan,249,26.059,899164,33848
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,250,26.065,899128,33892
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,251,25.995,899328,33756
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,0,0,-nan,1,-nan,0,-nan,256,26.2309,895496,30544
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,249,26.0421,899236,35952
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,254,26.1644,895448,30212
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,249,26.0643,899508,33960
./test/videos_config/MOTIV_GT_Char_00000023.xml,2188,0,2188,0,0,-nan,1,-nan,0,-nan,249,26.0362,898376,35568
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,0,2177,0,0,-nan,1,-nan,0,-nan,250,26.1232,898616,33188
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,0,2090,0,0,-nan,1,-nan,0,-nan,250,26.019,899076,33788
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,0,2129,0,0,-nan,1,-nan,0,-nan,252,26.0946,898308,35084
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,249,26.0322,899548,34068
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,0,2035,0,0,-nan,1,-nan,0,-nan,249,26.0392,899104,34224
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,250,26.068,899108,33924
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,249,26.0251,899204,33980
./test/videos_config/MOTIV_GT_Char_00000032.xml,1695,0,1695,0,0,-nan,1,-nan,0,-nan,249,26.0824,899240,33868
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,249,25.993,899724,34316
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,0,1995,0,0,-nan,1,-nan,0,-nan,250,26.0411,899132,35944
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,249,26.0281,899164,36252
./test/videos_config/MOTIV_GT_Char_00000036.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,249,26.0621,899136,33496
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,0,0,-nan,1,-nan,0,-nan,249,25.987,899404,34248
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,0,1732,0,0,-nan,1,-nan,0,-nan,250,26.1188,898176,34480
./test/videos_config/MOTIV_GT_Char_00000039.xml,2000,0,2000,0,0,-nan,1,-nan,0,-nan,248,26.0212,899084,33496
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,0,0,-nan,1,-nan,0,-nan,249,26.0783,899568,34452
./test/videos_config/MOTIV_GT_Char_00000041.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,249,26.0623,899224,38060
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,0,2153,0,0,-nan,1,-nan,0,-nan,249,26.1166,899828,34500
./test/videos_config/MOTIV_GT_Char_00000043.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,250,26.0371,899168,33560
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,249,26.0471,899080,33748
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,249,26.0542,899176,33620
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,249,26.0703,899328,34116
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,0,0,-nan,1,-nan,0,-nan,249,26.0412,899204,33792
./test/videos_config/MOTIV_GT_Char_00000048.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,249,26.0442,899192,35472
./test/videos_config/MOTIV_GT_Char_00000049.xml,2185,0,2185,0,0,-nan,1,-nan,0,-nan,248,26.0222,899628,34616
./test/videos_config/MOTIV_GT_Char_00000050.xml,1928,0,1928,0,0,-nan,1,-nan,0,-nan,248,26.0392,899512,34180
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,250,26.0499,899424,33904
./test/videos_config/MOTIV_GT_Char_00000052.xml,2029,0,2029,0,0,-nan,1,-nan,0,-nan,251,26.0767,899120,36008
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,546,0,1,1,0,0,-nan,3830,96.4033,900008,36948
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,0,2012,461,0,1,1,0,0,-nan,3674,96.8732,900044,36860
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,773,0,1,1,0,0,-nan,3761,94.8169,900492,39388
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,0,1610,721,0,1,1,0,0,-nan,3749,95.3372,900872,37700
./test/videos_config/MOTIV_GT_Char_00000005.xml,1922,111,1811,119,0.0577523,0.517391,0.942248,0.482609,0.0577523,0.10316,3802,95.9493,900040,36848
./test/videos_config/MOTIV_GT_Char_00000006.xml,1928,78,1850,104,0.0404564,0.571429,0.959544,0.428571,0.0404564,0.0739337,3710,95.8802,900880,37752
./test/videos_config/MOTIV_GT_Char_00000008.xml,1498,162,1336,36,0.108144,0.181818,0.891856,0.818182,0.108144,0.191038,3806,97.6516,900000,38944
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,840,1,0.291565,0,0.708435,1,0.829338,3751,96.6631,901036,37900
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,421,1645,416,0.203775,0.497013,0.796225,0.502987,0.203775,0.290045,3694,96.4941,900292,37208
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,315,1,0.137255,0,0.862745,1,0.926316,3738,94.9476,900772,37796
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,455,0,1,1,0,0,-nan,3692,96.5704,900904,37656
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,0,1746,779,0,1,1,0,0,-nan,3691,96.1606,900012,36908
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,711,0,1,1,0,0,-nan,3730,96.0951,900140,39028
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,0,2256,787,0,1,1,0,0,-nan,3719,95.6327,900832,37644
./test/videos_config/MOTIV_GT_Char_00000017.xml,1426,238,1188,52,0.1669,0.17931,0.8331,0.82069,0.1669,0.277389,3719,95.5595,899980,36936
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,0,2085,717,0,1,1,0,0,-nan,3819,95.3028,900036,37016
./test/videos_config/MOTIV_GT_Char_00000019.xml,1833,326,1507,112,0.177851,0.255708,0.82215,0.744292,0.177851,0.287098,3794,96.0888,900816,37764
./test/videos_config/MOTIV_GT_Char_00000020.xml,1866,134,1732,103,0.0718114,0.434599,0.928189,0.565401,0.0718114,0.127437,3720,95.9812,900012,38924
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1089,466,786,0.700322,0.4192,0.299678,0.5808,0.700322,0.634985,3786,95.1498,899968,38932
./test/videos_config/MOTIV_GT_Char_00000022.xml,1942,43,1899,73,0.0221421,0.62931,0.977858,0.37069,0.0221421,0.0417881,4065,92.8749,900092,36944
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,758,1431,529,0.346277,0.411033,0.653723,0.588967,0.346277,0.436134,3774,96.6017,900956,37916
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2032,145,820,0.933395,0.287518,0.0666054,0.712482,0.933395,0.808113,3683,96.5732,900988,37932
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,252,1838,629,0.120574,0.713961,0.879426,0.286039,0.120574,0.16964,3867,96.3203,900244,37300
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2128,1,662,0.99953,0.237276,0.000469685,0.762724,0.99953,0.865217,3833,96.0828,900108,39088
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,0,2121,696,0,1,1,0,0,-nan,3801,96.0193,900812,37904
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,0,2035,781,0,1,1,0,0,-nan,3746,95.1043,900784,37580
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,0,1530,82,0,1,1,0,0,-nan,3696,96.142,899980,36880
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,0,2015,646,0,1,1,0,0,-nan,3844,96.3137,899988,36992
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,0,1696,776,0,1,1,0,0,-nan,3786,94.4361,899976,36968
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,0,1609,736,0,1,1,0,0,-nan,3816,95.7354,900936,37868
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,0,1995,362,0,1,1,0,0,-nan,3726,95.4487,900812,37736
./test/videos_config/MOTIV_GT_Char_00000035.xml,1907,113,1794,114,0.0592554,0.502203,0.940745,0.497797,0.0592554,0.105904,3845,96.0191,900484,37644
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,923,1278,386,0.419355,0.294882,0.580645,0.705118,0.419355,0.525926,3763,94.7604,900024,36924
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,70,1391,31,0.0479124,0.306931,0.952088,0.693069,0.0479124,0.0896287,3714,96.4037,900012,36988
./test/videos_config/MOTIV_GT_Char_00000038.xml,1731,26,1705,45,0.0150202,0.633803,0.98498,0.366197,0.0150202,0.0288568,3744,95.2087,899976,38896
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,0,2001,389,0,1,1,0,0,-nan,3764,96.6173,900840,37928
./test/videos_config/MOTIV_GT_Char_00000040.xml,1972,228,1744,115,0.115619,0.335277,0.884381,0.664723,0.115619,0.196976,3674,96.7237,900104,36980
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,0,1958,545,0,1,1,0,0,-nan,3723,95.6045,899956,36844
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2152,1,590,0.999536,0.215171,0.000464439,0.784829,0.999536,0.879265,3756,96.8118,900096,37044
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,0,2201,770,0,1,1,0,0,-nan,3767,94.7327,900000,36904
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,3665,96.1718,900384,36912
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,737,0,1,1,0,0,-nan,3984,93.2186,900832,37736
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,0,2103,580,0,1,1,0,0,-nan,3824,96.2615,900880,37836
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,31,1465,91,0.0207219,0.745902,0.979278,0.254098,0.0207219,0.0383189,3753,95.5442,899980,36996
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,0,1515,698,0,1,1,0,0,-nan,3767,94.7836,900820,39816
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,0,2186,333,0,1,1,0,0,-nan,3637,97.2122,900876,37748
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1806,123,476,0.936236,0.208589,0.0637636,0.791411,0.936236,0.857753,3686,96.2822,900016,37004
./test/videos_config/MOTIV_GT_Char_00000051.xml,1831,197,1634,114,0.107591,0.366559,0.892408,0.63344,0.107591,0.18394,3832,96.5272,899976,36928
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,434,1,0.176136,0,0.823864,1,0.903427,3682,96.3558,901708,38688
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,68,13.0218,1335644,217416
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3674,96.8732,900044,36860
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3761,94.8169,900492,39388
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3749,95.3372,900872,37700
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,0,1923,0,0,-nan,1,-nan,0,-nan,67,13.021,1335628,214976
./test/videos_config/MOTIV_GT_Char_00000006.xml,1499,0,1499,0,0,-nan,1,-nan,0,-nan,3710,95.8802,900880,37752
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,0,1499,0,0,-nan,1,-nan,0,-nan,67,12.9656,1335784,215420
./test/videos_config/MOTIV_GT_Char_00000010.xml,2040,0,2040,0,0,-nan,1,-nan,0,-nan,68,13.237,1336396,214096
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,0,2066,0,0,-nan,1,-nan,0,-nan,68,13.028,1335996,215688
./test/videos_config/MOTIV_GT_Char_00000012.xml,1979,0,1979,0,0,-nan,1,-nan,0,-nan,67,13.0741,1335200,214720
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,67,13.1227,1335728,215260
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,67,13.1756,1335624,215288
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,68,13.2672,1336108,215796
./test/videos_config/MOTIV_GT_Char_00000016.xml,2255,0,2255,0,0,-nan,1,-nan,0,-nan,68,12.9701,1335468,214696
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,68,13.0308,1335324,214916
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,68,13.1111,1335896,214652
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,0,0,-nan,1,-nan,0,-nan,67,13.2522,1335212,214896
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,67,13.1435,1335796,215200
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,68,13.0839,1335720,213100
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,68,13.0866,1335712,215452
./test/videos_config/MOTIV_GT_Char_00000023.xml,2188,0,2188,0,0,-nan,1,-nan,0,-nan,67,13.068,1335732,215068
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,0,2177,0,0,-nan,1,-nan,0,-nan,68,13.3178,1336440,217964
./test/videos_config/MOTIV_GT_Char_00000025.xml,2035,0,2035,0,0,-nan,1,-nan,0,-nan,3867,96.3203,900244,37300
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,0,2129,0,0,-nan,1,-nan,0,-nan,67,13.1044,1335752,215456
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,68,13.0699,1335716,215204
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,0,2035,0,0,-nan,1,-nan,0,-nan,67,13.0772,1335412,213064
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,67,13.1446,1335200,214716
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,67,13.0143,1335608,215128
./test/videos_config/MOTIV_GT_Char_00000032.xml,1695,0,1695,0,0,-nan,1,-nan,0,-nan,68,13.1556,1335620,213692
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,69,13.1608,1336332,215960
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,0,1995,0,0,-nan,1,-nan,0,-nan,67,13.097,1335376,213060
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,68,13.032,1335592,213144
./test/videos_config/MOTIV_GT_Char_00000036.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,67,13.103,1335256,213188
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,0,0,-nan,1,-nan,0,-nan,67,12.9916,1335388,216952
./test/videos_config/MOTIV_GT_Char_00000038.xml,2153,0,2153,0,0,-nan,1,-nan,0,-nan,3744,95.2087,899976,38896
./test/videos_config/MOTIV_GT_Char_00000039.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3764,96.6173,900840,37928
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,0,0,-nan,1,-nan,0,-nan,68,13.1879,1335956,213412
./test/videos_config/MOTIV_GT_Char_00000041.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,68,13.1187,1335580,215288
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,0,2153,0,0,-nan,1,-nan,0,-nan,68,13.1918,1336448,215872
./test/videos_config/MOTIV_GT_Char_00000043.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,67,13.1595,1335572,215184
./test/videos_config/MOTIV_GT_Char_00000044.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,3665,96.1718,900384,36912
./test/videos_config/MOTIV_GT_Char_00000045.xml,2185,0,2185,0,0,-nan,1,-nan,0,-nan,3984,93.2186,900832,37736
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,67,13.1983,1335936,217024
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,0,0,-nan,1,-nan,0,-nan,67,13.1132,1335628,213132
./test/videos_config/MOTIV_GT_Char_00000048.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,67,13.0665,1335532,215404
./test/videos_config/MOTIV_GT_Char_00000049.xml,2185,0,2185,0,0,-nan,1,-nan,0,-nan,67,13.0038,1336056,215420
./test/videos_config/MOTIV_GT_Char_00000050.xml,1928,0,1928,0,0,-nan,1,-nan,0,-nan,68,13.0436,1335888,215560
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,67,13.1353,1335888,215520
./test/videos_config/MOTIV_GT_Char_00000052.xml,2029,0,2029,0,0,-nan,1,-nan,0,-nan,67,13.1757,1335352,212780
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3277,67.817,1215588,98548
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,2813,64.8883,1214800,95524
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3021,61.396,1214764,95164
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,2889,63.3511,1215748,96488
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,0,1923,0,0,-nan,1,-nan,0,-nan,3235,68.0384,1215588,95992
