sports: frisbee,0.524,0.720,0.620,0.437,0.661,0.581,0.545,0.649,0.658,0.563,0.788,0.827,2017-10-05
sports: kite,0.439,0.682,0.482,0.430,0.536,0.386,0.169,0.479,0.586,0.538,0.704,0.714,2017-10-05
sports: skateboard,0.499,0.770,0.565,0.402,0.622,0.540,0.410,0.614,0.643,0.517,0.741,0.800,2017-10-05
sports: skis,0.242,0.449,0.230,0.238,0.425,0.056,0.202,0.391,0.455,0.350,0.667,0.679,2017-10-05
sports: snowboard,0.380,0.572,0.438,0.244,0.560,0.585,0.355,0.528,0.548,0.363,0.730,0.820,2017-10-05
sports: sports ball,0.422,0.660,0.472,0.361,0.664,0.453,0.406,0.530,0.551,0.491,0.802,0.688,2017-10-05
sports: surfboard,0.383,0.633,0.407,0.288,0.456,0.545,0.314,0.527,0.590,0.459,0.659,0.779,2017-10-05
sports: tennis racket,0.513,0.813,0.586,0.401,0.611,0.540,0.454,0.652,0.678,0.513,0.768,0.827,2017-10-05
vehicle: [all],0.463,0.698,0.505,0.245,0.459,0.610,0.334,0.581,0.633,0.416,0.644,0.793,2017-10-05
vehicle: airplane,0.580,0.839,0.651,0.444,0.582,0.713,0.414,0.657,0.707,0.551,0.716,0.825,2017-10-05
vehicle: bicycle,0.334,0.583,0.331,0.207,0.403,0.566,0.237,0.437,0.489,0.312,0.569,0.764,2017-10-05
vehicle: boat,0.271,0.523,0.255,0.199,0.372,0.382,0.135,0.375,0.487,0.367,0.590,0.679,2017-10-05
vehicle: bus,0.677,0.846,0.767,0.245,0.551,0.800,0.500,0.771,0.783,0.446,0.700,0.884,2017-10-05
vehicle: car,0.411,0.669,0.432,0.306,0.563,0.584,0.186,0.518,0.601,0.493,0.746,0.815,2017-10-05
vehicle: motorcycle,0.427,0.714,0.452,0.200,0.411,0.625,0.255,0.512,0.573,0.312,0.575,0.765,2017-10-05
vehicle: train,0.636,0.867,0.743,0.173,0.436,0.696,0.587,0.764,0.781,0.411,0.597,0.836,2017-10-05
vehicle: truck,0.363,0.545,0.409,0.188,0.357,0.515,0.363,0.614,0.641,0.438,0.661,0.777,2017-10-05
animal: bear,0.747,0.932,0.86,0.485,0.674,0.781,0.613,0.819,0.819,0.71,0.785,0.836,2016-12-24
animal: giraffe,0.703,0.907,0.794,0.453,0.684,0.779,0.411,0.752,0.755,0.5,0.722,0.832,2016-12-24
animal: cat,0.669,0.886,0.772,0.12,0.542,0.726,0.622,0.754,0.755,0.315,0.651,0.803,2016-12-24
animal: elephant,0.656,0.883,0.742,0.39,0.573,0.774,0.328,0.691,0.727,0.49,0.659,0.829,2016-12-24
vehicle: bus,0.648,0.82,0.72,0.134,0.48,0.801,0.498,0.712,0.712,0.29,0.594,0.846,2016-12-24
vehicle: train,0.637,0.843,0.721,0.157,0.374,0.707,0.601,0.725,0.729,0.461,0.535,0.783,2016-12-24
outdoor: stop sign,0.62,0.751,0.704,0.214,0.625,0.843,0.679,0.742,0.742,0.454,0.763,0.909,2016-12-24
animal: dog,0.62,0.824,0.717,0.216,0.595,0.72,0.6,0.725,0.725,0.387,0.706,0.81,2016-12-24
animal: zebra,0.613,0.876,0.666,0.356,0.6,0.745,0.284,0.647,0.682,0.452,0.663,0.804,2016-12-24
outdoor: fire hydrant,0.594,0.795,0.682,0.263,0.564,0.769,0.649,0.685,0.685,0.405,0.674,0.834,2016-12-24
electronic: laptop,0.581,0.782,0.683,0.212,0.486,0.711,0.548,0.689,0.69,0.328,0.624,0.805,2016-12-24
animal: [all],0.577,0.793,0.65,0.296,0.579,0.729,0.37,0.638,0.669,0.435,0.675,0.803,2016-12-24
animal: horse,0.564,0.798,0.631,0.3,0.539,0.711,0.365,0.649,0.657,0.405,0.641,0.791,2016-12-24
food: pizza,0.563,0.736,0.626,0.153,0.382,0.722,0.446,0.674,0.676,0.242,0.578,0.814,2016-12-24
vehicle: airplane,0.561,0.783,0.617,0.35,0.561,0.732,0.423,0.635,0.644,0.461,0.639,0.797,2016-12-24
furniture: toilet,0.558,0.763,0.629,0.181,0.433,0.642,0.539,0.717,0.728,0.235,0.629,0.803,2016-12-24
appliance: microwave,0.537,0.752,0.641,0.329,0.528,0.594,0.629,0.687,0.687,0.529,0.674,0.736,2016-12-24
electronic: tv,0.49,0.684,0.585,0.113,0.409,0.62,0.501,0.662,0.669,0.312,0.651,0.755,2016-12-24
person: [all],0.471,0.728,0.509,0.241,0.562,0.728,0.186,0.493,0.546,0.325,0.64,0.795,2016-12-24
person: person,0.471,0.728,0.509,0.241,0.562,0.728,0.186,0.493,0.546,0.325,0.64,0.795,2016-12-24
animal: cow,0.468,0.693,0.527,0.248,0.543,0.745,0.187,0.519,0.58,0.395,0.66,0.815,2016-12-24
electronic: keyboard,0.458,0.648,0.534,0.109,0.429,0.622,0.465,0.591,0.591,0.235,0.582,0.736,2016-12-24
furniture: bed,0.453,0.677,0.485,0,0.097,0.5,0.516,0.642,0.642,0,0.316,0.69,2016-12-24
electronic: mouse,0.449,0.666,0.537,0.34,0.567,0.747,0.494,0.586,0.586,0.452,0.733,0.889,2016-12-24
sports: tennis racket,0.444,0.749,0.478,0.288,0.545,0.582,0.416,0.532,0.538,0.364,0.63,0.724,2016-12-24
sports: frisbee,0.442,0.638,0.536,0.345,0.595,0.606,0.509,0.578,0.578,0.458,0.741,0.815,2016-12-24
animal: sheep,0.439,0.68,0.47,0.268,0.532,0.672,0.116,0.442,0.547,0.394,0.631,0.762,2016-12-24
appliance: refrigerator,0.437,0.587,0.501,0,0.188,0.51,0.52,0.621,0.621,0,0.423,0.687,2016-12-24
food: donut,0.436,0.592,0.508,0.15,0.422,0.653,0.165,0.508,0.607,0.321,0.603,0.808,2016-12-24
sports: skateboard,0.429,0.688,0.469,0.307,0.563,0.51,0.393,0.536,0.538,0.375,0.674,0.697,2016-12-24
indoor: clock,0.429,0.65,0.491,0.235,0.567,0.603,0.402,0.577,0.586,0.434,0.705,0.721,2016-12-24
vehicle: [all],0.414,0.619,0.446,0.163,0.393,0.595,0.327,0.521,0.536,0.315,0.543,0.72,2016-12-24
electronic: [all],0.409,0.596,0.474,0.175,0.453,0.641,0.423,0.558,0.561,0.315,0.651,0.784,2016-12-24
outdoor: parking meter,0.407,0.559,0.477,0.03,0.438,0.696,0.37,0.499,0.499,0.129,0.537,0.779,2016-12-24
indoor: teddy bear,0.404,0.633,0.432,0.133,0.339,0.552,0.312,0.516,0.566,0.26,0.511,0.715,2016-12-24
outdoor: [all],0.396,0.542,0.446,0.128,0.43,0.646,0.413,0.521,0.526,0.282,0.594,0.757,2016-12-24
furniture: couch,0.385,0.577,0.415,0.107,0.186,0.445,0.426,0.59,0.59,0.147,0.395,0.653,2016-12-24
appliance: [all],0.374,0.541,0.424,0.131,0.295,0.514,0.478,0.575,0.575,0.236,0.522,0.682,2016-12-24
vehicle: motorcycle,0.368,0.623,0.375,0.131,0.33,0.588,0.245,0.444,0.46,0.205,0.439,0.674,2016-12-24
[all]: [all],0.357,0.534,0.393,0.156,0.38,0.527,0.318,0.492,0.512,0.282,0.564,0.71,2016-12-24
kitchen: bowl,0.351,0.509,0.4,0.119,0.376,0.551,0.296,0.562,0.579,0.317,0.62,0.793,2016-12-24
indoor: vase,0.347,0.502,0.4,0.124,0.343,0.611,0.299,0.527,0.544,0.322,0.59,0.766,2016-12-24
sports: kite,0.342,0.562,0.361,0.311,0.475,0.368,0.161,0.417,0.48,0.413,0.648,0.66,2016-12-24
food: sandwich,0.341,0.509,0.375,0.055,0.207,0.483,0.315,0.554,0.575,0.16,0.458,0.727,2016-12-24
furniture: [all],0.34,0.511,0.366,0.076,0.212,0.422,0.38,0.533,0.541,0.152,0.421,0.656,2016-12-24
sports: surfboard,0.334,0.54,0.356,0.211,0.403,0.566,0.31,0.461,0.472,0.305,0.551,0.742,2016-12-24
appliance: oven,0.334,0.514,0.35,0.023,0.193,0.436,0.414,0.547,0.547,0.057,0.425,0.655,2016-12-24
sports: [all],0.331,0.541,0.358,0.256,0.473,0.436,0.327,0.455,0.466,0.348,0.629,0.689,2016-12-24
sports: snowboard,0.328,0.487,0.362,0.184,0.519,0.55,0.323,0.452,0.456,0.266,0.639,0.742,2016-12-24
kitchen: cup,0.328,0.492,0.374,0.121,0.459,0.657,0.263,0.486,0.501,0.294,0.662,0.805,2016-12-24
vehicle: car,0.324,0.552,0.341,0.195,0.508,0.562,0.168,0.422,0.448,0.308,0.642,0.718,2016-12-24
vehicle: truck,0.321,0.483,0.362,0.111,0.287,0.515,0.342,0.554,0.563,0.361,0.582,0.7,2016-12-24
sports: sports ball,0.31,0.498,0.363,0.25,0.58,0.489,0.34,0.425,0.429,0.353,0.739,0.724,2016-12-24
food: cake,0.308,0.454,0.349,0.054,0.205,0.499,0.288,0.487,0.512,0.202,0.454,0.705,2016-12-24
appliance: sink,0.306,0.489,0.332,0.085,0.358,0.441,0.368,0.512,0.514,0.22,0.567,0.685,2016-12-24
kitchen: wine glass,0.301,0.52,0.307,0.153,0.433,0.556,0.173,0.375,0.397,0.214,0.546,0.736,2016-12-24
accessory: suitcase,0.296,0.475,0.317,0.063,0.29,0.447,0.219,0.457,0.489,0.189,0.483,0.669,2016-12-24
animal: bird,0.292,0.45,0.321,0.126,0.503,0.64,0.178,0.378,0.444,0.3,0.633,0.746,2016-12-24
food: [all],0.288,0.428,0.319,0.072,0.261,0.476,0.208,0.442,0.5,0.224,0.512,0.703,2016-12-24
kitchen: bottle,0.284,0.473,0.304,0.172,0.401,0.624,0.189,0.417,0.442,0.302,0.614,0.766,2016-12-24
furniture: dining table,0.276,0.397,0.297,0.02,0.079,0.377,0.415,0.503,0.504,0.082,0.269,0.649,2016-12-24
food: hot dog,0.273,0.414,0.307,0.054,0.295,0.511,0.241,0.409,0.427,0.103,0.481,0.732,2016-12-24
accessory: tie,0.272,0.465,0.28,0.119,0.41,0.559,0.257,0.37,0.378,0.192,0.548,0.688,2016-12-24
indoor: scissors,0.272,0.454,0.248,0.07,0.342,0.454,0.318,0.409,0.425,0.154,0.545,0.618,2016-12-24
accessory: umbrella,0.27,0.478,0.27,0.121,0.285,0.487,0.197,0.413,0.432,0.244,0.48,0.668,2016-12-24
sports: baseball glove,0.27,0.455,0.294,0.217,0.446,0.511,0.323,0.429,0.435,0.353,0.664,0.757,2016-12-24
electronic: cell phone,0.262,0.41,0.291,0.123,0.432,0.609,0.303,0.423,0.43,0.253,0.672,0.777,2016-12-24
appliance: toaster,0.258,0.363,0.296,0.216,0.209,0.587,0.459,0.506,0.506,0.371,0.524,0.65,2016-12-24
vehicle: bicycle,0.257,0.464,0.251,0.126,0.307,0.515,0.219,0.362,0.371,0.205,0.428,0.669,2016-12-24
kitchen: [all],0.248,0.399,0.27,0.114,0.375,0.475,0.221,0.394,0.407,0.234,0.58,0.693,2016-12-24
food: orange,0.245,0.35,0.285,0.053,0.322,0.467,0.135,0.377,0.481,0.242,0.609,0.715,2016-12-24
indoor: [all],0.239,0.386,0.251,0.096,0.282,0.416,0.245,0.394,0.416,0.231,0.503,0.637,2016-12-24
kitchen: fork,0.237,0.392,0.256,0.117,0.447,0.411,0.282,0.375,0.378,0.201,0.603,0.686,2016-12-24
sports: baseball bat,0.226,0.46,0.189,0.285,0.264,0.12,0.313,0.408,0.408,0.374,0.483,0.475,2016-12-24
food: broccoli,0.226,0.412,0.23,0.049,0.209,0.333,0.142,0.399,0.481,0.284,0.463,0.59,2016-12-24
electronic: remote,0.218,0.383,0.213,0.151,0.396,0.539,0.226,0.396,0.401,0.309,0.646,0.742,2016-12-24
accessory: [all],0.214,0.375,0.215,0.089,0.269,0.378,0.208,0.367,0.38,0.194,0.481,0.628,2016-12-24
vehicle: boat,0.198,0.381,0.179,0.099,0.296,0.337,0.118,0.311,0.363,0.228,0.48,0.575,2016-12-24
furniture: chair,0.196,0.332,0.204,0.058,0.259,0.342,0.153,0.354,0.381,0.194,0.463,0.599,2016-12-24
food: banana,0.191,0.339,0.191,0.044,0.225,0.429,0.114,0.3,0.383,0.162,0.459,0.667,2016-12-24
outdoor: bench,0.189,0.29,0.203,0.038,0.159,0.407,0.231,0.363,0.374,0.181,0.391,0.591,2016-12-24
food: apple,0.183,0.264,0.203,0.037,0.18,0.478,0.14,0.388,0.449,0.212,0.55,0.721,2016-12-24
sports: skis,0.18,0.331,0.17,0.163,0.339,0.054,0.181,0.308,0.322,0.221,0.526,0.554,2016-12-24
furniture: potted plant,0.172,0.324,0.167,0.09,0.217,0.225,0.228,0.394,0.403,0.256,0.452,0.545,2016-12-24
outdoor: traffic light,0.169,0.313,0.162,0.095,0.366,0.514,0.136,0.317,0.331,0.243,0.606,0.672,2016-12-24
indoor: toothbrush,0.147,0.289,0.131,0.07,0.268,0.353,0.169,0.307,0.315,0.169,0.49,0.633,2016-12-24
accessory: backpack,0.139,0.278,0.122,0.078,0.204,0.234,0.216,0.33,0.333,0.187,0.463,0.569,2016-12-24
kitchen: knife,0.13,0.226,0.138,0.062,0.268,0.35,0.188,0.283,0.287,0.162,0.512,0.606,2016-12-24
food: carrot,0.119,0.215,0.121,0.066,0.161,0.187,0.089,0.321,0.405,0.313,0.464,0.555,2016-12-24
kitchen: spoon,0.104,0.182,0.11,0.052,0.241,0.178,0.156,0.262,0.264,0.145,0.5,0.461,2016-12-24
accessory: handbag,0.094,0.18,0.088,0.067,0.155,0.163,0.154,0.267,0.27,0.158,0.431,0.543,2016-12-24
indoor: book,0.056,0.119,0.046,0.036,0.089,0.212,0.066,0.189,0.24,0.14,0.448,0.585,2016-12-24
indoor: hair drier,0.018,0.053,0.005,0.002,0.028,0.125,0.146,0.237,0.237,0.139,0.231,0.42,2016-12-24
[all]: [all],0.235,0.435,0.231,0.058,0.239,0.393,0.229,0.325,0.332,0.100,0.353,0.552,2017-10-05
accessory: [all],0.117,0.261,0.091,0.026,0.151,0.262,0.131,0.208,0.213,0.053,0.279,0.465,2017-10-05
accessory: backpack,0.060,0.159,0.029,0.015,0.101,0.149,0.121,0.171,0.172,0.049,0.268,0.422,2017-10-05
accessory: handbag,0.032,0.078,0.022,0.011,0.068,0.105,0.077,0.122,0.122,0.036,0.235,0.392,2017-10-05
accessory: suitcase,0.162,0.349,0.132,0.015,0.132,0.295,0.151,0.282,0.294,0.038,0.258,0.490,2017-10-05
accessory: tie,0.132,0.281,0.109,0.021,0.237,0.354,0.149,0.185,0.186,0.038,0.305,0.482,2017-10-05
accessory: umbrella,0.201,0.438,0.163,0.066,0.219,0.408,0.155,0.279,0.290,0.104,0.329,0.540,2017-10-05
animal: [all],0.405,0.684,0.434,0.128,0.380,0.563,0.297,0.468,0.478,0.172,0.456,0.651,2017-10-05
animal: bear,0.553,0.812,0.652,0.259,0.440,0.609,0.498,0.637,0.637,0.290,0.547,0.685,2017-10-05
animal: bird,0.182,0.376,0.157,0.072,0.307,0.460,0.122,0.229,0.246,0.110,0.398,0.581,2017-10-05
animal: cat,0.443,0.784,0.458,0.013,0.266,0.510,0.464,0.540,0.540,0.061,0.357,0.613,2017-10-05
animal: cow,0.301,0.549,0.291,0.094,0.367,0.581,0.153,0.363,0.381,0.160,0.466,0.675,2017-10-05
animal: dog,0.403,0.681,0.440,0.044,0.370,0.508,0.440,0.507,0.507,0.089,0.462,0.625,2017-10-05
animal: elephant,0.492,0.796,0.544,0.175,0.367,0.646,0.283,0.536,0.548,0.231,0.427,0.706,2017-10-05
animal: giraffe,0.544,0.823,0.622,0.195,0.513,0.649,0.361,0.585,0.585,0.214,0.535,0.699,2017-10-05
animal: horse,0.404,0.714,0.430,0.157,0.373,0.552,0.298,0.480,0.483,0.205,0.448,0.645,2017-10-05
animal: sheep,0.276,0.541,0.256,0.122,0.354,0.512,0.099,0.314,0.351,0.181,0.428,0.625,2017-10-05
animal: zebra,0.455,0.765,0.490,0.148,0.442,0.604,0.248,0.489,0.501,0.176,0.490,0.657,2017-10-05
appliance: [all],0.255,0.469,0.250,0.027,0.188,0.375,0.355,0.401,0.401,0.093,0.325,0.550,2017-10-05
appliance: microwave,0.374,0.647,0.357,0.092,0.338,0.482,0.460,0.483,0.483,0.235,0.440,0.595,2017-10-05
appliance: oven,0.236,0.480,0.224,0.000,0.129,0.317,0.315,0.378,0.378,0.000,0.239,0.488,2017-10-05
appliance: refrigerator,0.344,0.599,0.365,0.000,0.146,0.406,0.425,0.474,0.474,0.000,0.260,0.541,2017-10-05
appliance: sink,0.225,0.460,0.208,0.031,0.253,0.350,0.277,0.349,0.350,0.072,0.379,0.545,2017-10-05
appliance: toaster,0.098,0.160,0.097,0.014,0.075,0.321,0.298,0.318,0.318,0.157,0.304,0.580,2017-10-05
electronic: [all],0.264,0.473,0.274,0.066,0.277,0.502,0.286,0.354,0.355,0.104,0.394,0.644,2017-10-05
electronic: cell phone,0.138,0.271,0.126,0.041,0.229,0.450,0.166,0.221,0.222,0.077,0.381,0.605,2017-10-05
electronic: keyboard,0.316,0.601,0.304,0.048,0.299,0.455,0.341,0.411,0.411,0.070,0.383,0.577,2017-10-05
electronic: laptop,0.431,0.687,0.485,0.084,0.314,0.578,0.430,0.512,0.513,0.116,0.404,0.662,2017-10-05
electronic: mouse,0.215,0.433,0.205,0.110,0.313,0.561,0.264,0.305,0.305,0.181,0.412,0.741,2017-10-05
electronic: remote,0.090,0.203,0.077,0.041,0.183,0.441,0.109,0.168,0.168,0.083,0.345,0.621,2017-10-05
electronic: tv,0.395,0.645,0.444,0.071,0.324,0.527,0.408,0.510,0.510,0.095,0.436,0.655,2017-10-05
food: [all],0.193,0.351,0.193,0.024,0.150,0.358,0.161,0.300,0.318,0.057,0.295,0.542,2017-10-05
food: apple,0.131,0.223,0.136,0.010,0.120,0.388,0.098,0.248,0.264,0.048,0.315,0.594,2017-10-05
food: banana,0.111,0.266,0.077,0.032,0.129,0.268,0.086,0.192,0.219,0.062,0.261,0.456,2017-10-05
food: broccoli,0.159,0.370,0.114,0.063,0.146,0.243,0.108,0.276,0.304,0.096,0.273,0.439,2017-10-05
food: cake,0.188,0.332,0.194,0.003,0.104,0.342,0.220,0.323,0.331,0.033,0.241,0.545,2017-10-05
food: carrot,0.067,0.190,0.035,0.046,0.104,0.120,0.060,0.177,0.197,0.085,0.271,0.369,2017-10-05
food: donut,0.283,0.478,0.307,0.024,0.251,0.499,0.125,0.356,0.394,0.084,0.372,0.637,2017-10-05
food: hot dog,0.171,0.302,0.180,0.006,0.155,0.365,0.186,0.263,0.269,0.018,0.254,0.555,2017-10-05
food: orange,0.152,0.277,0.153,0.015,0.182,0.362,0.098,0.263,0.294,0.065,0.393,0.564,2017-10-05
food: pizza,0.430,0.646,0.486,0.036,0.210,0.609,0.377,0.511,0.511,0.052,0.329,0.694,2017-10-05
food: sandwich,0.240,0.425,0.251,0.002,0.093,0.380,0.252,0.394,0.398,0.031,0.242,0.568,2017-10-05
furniture: [all],0.263,0.484,0.263,0.029,0.157,0.336,0.319,0.409,0.412,0.057,0.281,0.536,2017-10-05
furniture: bed,0.352,0.625,0.353,0.000,0.069,0.390,0.442,0.505,0.505,0.000,0.178,0.551,2017-10-05
furniture: chair,0.124,0.275,0.103,0.031,0.173,0.251,0.113,0.223,0.234,0.070,0.290,0.468,2017-10-05
furniture: couch,0.295,0.541,0.297,0.062,0.127,0.348,0.351,0.468,0.468,0.080,0.284,0.528,2017-10-05
furniture: dining table,0.240,0.423,0.239,0.017,0.074,0.331,0.391,0.435,0.436,0.037,0.185,0.582,2017-10-05
furniture: potted plant,0.122,0.303,0.083,0.057,0.155,0.171,0.161,0.252,0.254,0.103,0.292,0.428,2017-10-05
furniture: toilet,0.447,0.736,0.500,0.010,0.346,0.524,0.458,0.569,0.571,0.053,0.457,0.656,2017-10-05
indoor: [all],0.142,0.289,0.132,0.031,0.162,0.262,0.142,0.213,0.222,0.072,0.259,0.405,2017-10-05
indoor: book,0.029,0.088,0.016,0.020,0.059,0.097,0.039,0.088,0.113,0.065,0.193,0.376,2017-10-05
indoor: clock,0.294,0.604,0.256,0.118,0.399,0.505,0.277,0.371,0.373,0.187,0.489,0.607,2017-10-05
indoor: hair drier,0.001,0.005,0.000,0.000,0.002,0.001,0.010,0.017,0.017,0.017,0.008,0.030,2017-10-05
indoor: scissors,0.129,0.277,0.125,0.008,0.130,0.282,0.174,0.206,0.206,0.020,0.221,0.415,2017-10-05
indoor: teddy bear,0.265,0.517,0.254,0.036,0.193,0.407,0.230,0.356,0.379,0.069,0.310,0.539,2017-10-05
indoor: toothbrush,0.042,0.116,0.027,0.008,0.114,0.065,0.061,0.113,0.117,0.045,0.211,0.248,2017-10-05
indoor: vase,0.232,0.417,0.247,0.025,0.233,0.479,0.206,0.340,0.349,0.100,0.383,0.621,2017-10-05
kitchen: [all],0.134,0.276,0.117,0.032,0.219,0.339,0.136,0.222,0.227,0.079,0.345,0.532,2017-10-05
kitchen: bottle,0.150,0.338,0.121,0.056,0.248,0.438,0.122,0.236,0.248,0.121,0.390,0.617,2017-10-05
kitchen: bowl,0.228,0.408,0.234,0.044,0.220,0.424,0.223,0.380,0.386,0.122,0.399,0.641,2017-10-05
kitchen: cup,0.198,0.368,0.194,0.033,0.296,0.512,0.183,0.296,0.301,0.099,0.432,0.671,2017-10-05
kitchen: fork,0.103,0.241,0.064,0.033,0.257,0.232,0.140,0.178,0.178,0.049,0.338,0.444,2017-10-05
kitchen: knife,0.045,0.113,0.034,0.006,0.131,0.185,0.091,0.126,0.127,0.041,0.266,0.440,2017-10-05
kitchen: spoon,0.037,0.097,0.021,0.009,0.108,0.116,0.071,0.106,0.106,0.037,0.237,0.294,2017-10-05
kitchen: wine glass,0.174,0.371,0.153,0.040,0.273,0.463,0.121,0.232,0.241,0.084,0.350,0.617,2017-10-05
outdoor: [all],0.293,0.482,0.317,0.050,0.306,0.514,0.311,0.365,0.367,0.100,0.405,0.625,2017-10-05
outdoor: bench,0.132,0.258,0.129,0.024,0.115,0.291,0.164,0.224,0.225,0.053,0.219,0.445,2017-10-05
outdoor: fire hydrant,0.448,0.708,0.507,0.104,0.431,0.622,0.500,0.514,0.514,0.189,0.501,0.688,2017-10-05
outdoor: parking meter,0.297,0.494,0.327,0.025,0.267,0.542,0.295,0.379,0.379,0.033,0.393,0.654,2017-10-05
outdoor: stop sign,0.487,0.675,0.568,0.050,0.463,0.763,0.517,0.544,0.544,0.120,0.540,0.813,2017-10-05
outdoor: traffic light,0.101,0.276,0.051,0.047,0.254,0.353,0.081,0.166,0.171,0.102,0.369,0.523,2017-10-05
person: [all],0.334,0.630,0.323,0.107,0.410,0.597,0.155,0.369,0.393,0.161,0.480,0.671,2017-10-05
person: person,0.334,0.630,0.323,0.107,0.410,0.597,0.155,0.369,0.393,0.161,0.480,0.671,2017-10-05
sports: [all],0.169,0.378,0.126,0.095,0.290,0.287,0.195,0.246,0.250,0.134,0.401,0.506,2017-10-05
sports: baseball bat,0.107,0.314,0.037,0.123,0.178,0.050,0.167,0.193,0.193,0.145,0.289,0.350,2017-10-05
sports: baseball glove,0.101,0.245,0.062,0.052,0.247,0.301,0.157,0.174,0.174,0.096,0.397,0.429,2017-10-05
sports: frisbee,0.223,0.465,0.159,0.143,0.343,0.397,0.293,0.322,0.322,0.193,0.480,0.681,2017-10-05
sports: kite,0.189,0.418,0.153,0.148,0.310,0.313,0.115,0.245,0.277,0.206,0.441,0.523,2017-10-05
sports: skateboard,0.239,0.484,0.199,0.124,0.362,0.341,0.266,0.316,0.316,0.145,0.445,0.548,2017-10-05
sports: skis,0.085,0.218,0.048,0.062,0.197,0.027,0.102,0.167,0.170,0.094,0.318,0.392,2017-10-05
sports: snowboard,0.167,0.346,0.156,0.057,0.289,0.346,0.200,0.249,0.249,0.092,0.395,0.506,2017-10-05
sports: sports ball,0.142,0.328,0.101,0.084,0.375,0.326,0.168,0.204,0.205,0.137,0.479,0.529,2017-10-05
sports: surfboard,0.182,0.398,0.152,0.068,0.243,0.351,0.201,0.262,0.264,0.107,0.337,0.514,2017-10-05
sports: tennis racket,0.255,0.568,0.190,0.088,0.356,0.418,0.278,0.323,0.326,0.121,0.430,0.584,2017-10-05
vehicle: [all],0.296,0.537,0.301,0.065,0.255,0.476,0.258,0.374,0.382,0.121,0.363,0.588,2017-10-05
vehicle: airplane,0.390,0.691,0.405,0.140,0.365,0.600,0.335,0.448,0.452,0.206,0.437,0.662,2017-10-05
vehicle: bicycle,0.162,0.369,0.139,0.048,0.207,0.382,0.148,0.223,0.231,0.079,0.278,0.512,2017-10-05
vehicle: boat,0.111,0.288,0.072,0.041,0.175,0.233,0.084,0.183,0.206,0.094,0.295,0.397,2017-10-05
vehicle: bus,0.513,0.745,0.578,0.028,0.293,0.693,0.425,0.571,0.572,0.083,0.397,0.746,2017-10-05
vehicle: car,0.200,0.430,0.170,0.084,0.352,0.452,0.124,0.274,0.285,0.149,0.459,0.592,2017-10-05
vehicle: motorcycle,0.266,0.550,0.239,0.056,0.228,0.465,0.196,0.334,0.343,0.100,0.313,0.557,2017-10-05
vehicle: train,0.505,0.801,0.584,0.083,0.226,0.579,0.497,0.585,0.585,0.122,0.342,0.657,2017-10-05
vehicle: truck,0.222,0.420,0.218,0.042,0.193,0.401,0.257,0.378,0.380,0.133,0.380,0.580,2017-10-05
animal: bear,0.646,0.863,0.741,0.231,0.601,0.686,0.556,0.707,0.707,0.25,0.651,0.751,2016-11-04
animal: giraffe,0.638,0.872,0.737,0.415,0.634,0.696,0.385,0.684,0.684,0.454,0.663,0.75,2016-11-04
outdoor: stop sign,0.631,0.787,0.731,0.283,0.647,0.815,0.658,0.704,0.704,0.437,0.713,0.865,2016-11-04
animal: elephant,0.618,0.876,0.719,0.394,0.55,0.714,0.306,0.638,0.667,0.441,0.607,0.761,2016-11-04
vehicle: bus,0.604,0.818,0.696,0.124,0.461,0.745,0.465,0.668,0.668,0.215,0.573,0.797,2016-11-04
outdoor: fire hydrant,0.58,0.814,0.692,0.307,0.592,0.704,0.618,0.641,0.641,0.424,0.642,0.753,2016-11-04
animal: zebra,0.569,0.844,0.637,0.336,0.559,0.681,0.271,0.603,0.617,0.399,0.606,0.727,2016-11-04
vehicle: train,0.563,0.837,0.645,0.177,0.337,0.627,0.547,0.64,0.642,0.272,0.429,0.704,2016-11-04
electronic: laptop,0.557,0.782,0.664,0.254,0.49,0.663,0.524,0.647,0.647,0.31,0.589,0.75,2016-11-04
animal: cat,0.545,0.836,0.631,0.095,0.431,0.597,0.547,0.637,0.637,0.115,0.521,0.693,2016-11-04
furniture: toilet,0.537,0.779,0.61,0.129,0.486,0.596,0.527,0.646,0.649,0.147,0.561,0.719,2016-11-04
animal: [all],0.528,0.786,0.594,0.271,0.53,0.651,0.339,0.578,0.598,0.333,0.595,0.724,2016-11-04
animal: dog,0.527,0.785,0.584,0.173,0.524,0.606,0.526,0.619,0.619,0.269,0.598,0.708,2016-11-04
electronic: tv,0.522,0.748,0.63,0.162,0.491,0.617,0.495,0.641,0.643,0.293,0.628,0.726,2016-11-04
animal: horse,0.519,0.784,0.571,0.24,0.498,0.659,0.343,0.587,0.589,0.353,0.568,0.72,2016-11-04
food: pizza,0.511,0.731,0.57,0.14,0.33,0.662,0.421,0.614,0.615,0.233,0.495,0.753,2016-11-04
electronic: mouse,0.505,0.742,0.591,0.41,0.614,0.758,0.524,0.614,0.614,0.516,0.713,0.878,2016-11-04
appliance: microwave,0.5,0.774,0.573,0.272,0.515,0.52,0.581,0.625,0.625,0.412,0.635,0.648,2016-11-04
vehicle: airplane,0.499,0.791,0.553,0.359,0.479,0.637,0.375,0.55,0.552,0.396,0.537,0.691,2016-11-04
sports: frisbee,0.492,0.709,0.573,0.407,0.634,0.542,0.511,0.56,0.56,0.457,0.711,0.688,2016-11-04
